Prompt,Answer
"I'm taking LSD in 2 weeks.", "Before_experience"
"I took ketamine yesterday.", "After_experience"
"What are typical experiences like on LSD?", "General_knowledge"
"Where are clinical trials for psychedelics near me?", "Clinical_trial_recruitment"
"What is the best drug for PTSD?", "General_knowledge"
"I'm currently on ketamine and I want to talk about it.", "During_experience"
"I need help integrating my LSD therapy.", "After_experience"
"Are there any potential side-effects when taking psychedelics?", "General_knowledge"
"What should I do to prepare for my MDMA clinical trial?", "Before_experience"
"I heard MDMA can help with PTSD, is this true?", "General_knowledge"
"I'm in Oregon, are there any clinical trials for psychedelics near me?", "Clinical_trial_recruitment"
"How can I find a psychedelic therapist near me?", "General_knowledge"
"Has anyone ever overdosed on psychedelics?", "General_knowledge"
"I'm nervous about my upcoming ketamine experience. What can I expect?", "Before_experience"
"How long does it take for the onset of psilocybin?", "General_knowledge"
"How long does LSD last?", "General_knowledge"
"I took MDMA two hours ago and I'm feeling very overwhelmed now.", "During_experience"
"I'm about to take ketamine, what does it feel like?", "Before_experience"
"I took MDMA a couple weeks ago and I need help talking through it.", "After_experience"
"I need help figuring out my recent LSD experience.", "After_experience"
